input_text,target_text,style,original
convert to social: I need to get my suit tailored before the event.,I need to get my suit tailored before the event. 👔 #Tailoring #FormalEvent,social,I need to get my suit tailored before the event.
convert to emojify: What time does the grocery store close tonight?,What time does the grocery store close tonight? ⏰,emojify,What time does the grocery store close tonight?
convert to social: The presentation templates are ready for the marketing team.,The presentation templates are ready for the marketing team. 📊🎯 #Marketing #DesignReady,social,The presentation templates are ready for the marketing team.
convert to casual: The traffic is terrible this morning,Traffic is awful today,casual,The traffic is terrible this morning
convert to emojify: I just realized I left my laptop charger at home and my battery is down to 15% - does anyone have a spare I could borrow?,I just realized I left my laptop charger at home and my battery is down to 15% - does anyone have a spare I could borrow? 🏠❌⚡,emojify,I just realized I left my laptop charger at home and my battery is down to 15% - does anyone have a spare I could borrow?
convert to casual: I can’t find my glasses anywhere.,I can’t find my glasses anywhere!,casual,I can’t find my glasses anywhere.
convert to emojify: I’m practicing yoga before starting work.,I’m practicing yoga before starting work. 🌿🙂,emojify,I’m practicing yoga before starting work.
convert to polite: Would you be available to mentor the new intern who's starting next Monday? They'll be working on the marketing campaign with us,I was wondering if you might be available to mentor the new intern starting next Monday on our marketing campaign.,polite,Would you be available to mentor the new intern who's starting next Monday? They'll be working on the marketing campaign with us
convert to emojify: This is a very frustrating situation to be in.,This is a very frustrating situation to be in. 😫,emojify,This is a very frustrating situation to be in.
convert to casual: Disable notifications,Turn off those notifications.,casual,Disable notifications
convert to polite: The concert last night was incredible.,The concert yesterday evening was absolutely wonderful.,polite,The concert last night was incredible.
convert to polite: Your handwriting is very neat.,I must compliment you on your exceptionally neat handwriting.,polite,Your handwriting is very neat.
convert to professional: The silence between them said everything words couldn’t.,Their silence conveyed more meaning than words ever could.,professional,The silence between them said everything words couldn’t.
convert to social: I’m charging my phone right now.,I’m charging my phone right now. 🔋📱 #TechLife #Everyday,social,I’m charging my phone right now.
convert to casual: He didn’t answer any of my calls.,He didn’t pick up any of my calls!,casual,He didn’t answer any of my calls.
convert to emojify: I’m listening to my favorite playlist.,I’m listening to my favorite playlist. 🎶🙂,emojify,I’m listening to my favorite playlist.
convert to social: I don't remember agreeing to this.,I don't remember agreeing to this. 🤨 #MemoryLapse #WaitWhat,social,I don't remember agreeing to this.
convert to professional: I think we need to reconsider our approach to employee recognition since the current program isn't effectively motivating the team,Our employee recognition methodology requires reassessment as the current program is not effectively motivating the team.,professional,I think we need to reconsider our approach to employee recognition since the current program isn't effectively motivating the team
convert to polite: I need to renew my library card soon.,I’ll have to renew my library card sometime soon.,polite,I need to renew my library card soon.
convert to social: Would you be available to participate in the interview panel for the new marketing manager position next week?,Would you be available to participate in the interview panel for the new marketing manager position next week? 👔💼🤝 #InterviewPanel #Hiring,social,Would you be available to participate in the interview panel for the new marketing manager position next week?
convert to casual: I'm running to the post office before it closes at 5 PM,I'm heading to the post office before it closes at 5,casual,I'm running to the post office before it closes at 5 PM
convert to casual: She collected echoes from the mountains in her heart.,She kept the sound of the mountains in her heart like music.,casual,She collected echoes from the mountains in her heart.
convert to professional: We're going to need to coordinate with the finance department before implementing the new expense reporting system next quarter,Coordination with the finance division is required prior to implementing the new expense reporting infrastructure next quarter.,professional,We're going to need to coordinate with the finance department before implementing the new expense reporting system next quarter
convert to polite: The old swing creaked like it remembered their laughter.,"The old swing gently creaked, as though it still remembered their laughter.",polite,The old swing creaked like it remembered their laughter.
convert to polite: She thought clouds changed shape to entertain her.,She joyfully imagined that clouds moved playfully to keep her smiling.,polite,She thought clouds changed shape to entertain her.
convert to polite: I can't access my email account,I'm having trouble accessing my email account at the moment.,polite,I can't access my email account
convert to emojify: We should celebrate the project completion,We should celebrate the project completion 🥳🎊✅,emojify,We should celebrate the project completion
convert to polite: Return this item,Would you be able to return this item?,polite,Return this item
convert to casual: We learned to make pasta from an Italian chef in Florence.,Learned how to make pasta from a real chef in Florence—it was amazing.,casual,We learned to make pasta from an Italian chef in Florence.
convert to professional: I’m taking my car for a service tomorrow.,I’ve scheduled my car’s maintenance service for tomorrow.,professional,I’m taking my car for a service tomorrow.
convert to polite: They let music fill the silence they couldn’t explain.,They allowed melodies to speak softly for the feelings they couldn’t name.,polite,They let music fill the silence they couldn’t explain.
convert to professional: The movie started later than scheduled.,The film commenced later than its scheduled time.,professional,The movie started later than scheduled.
convert to emojify: She forgot her AirPods and had to face her own thoughts.,She forgot her AirPods and had to face her own thoughts. 🤯🙂,emojify,She forgot her AirPods and had to face her own thoughts.
convert to professional: I just received notification that our business insurance policy requires updating to cover the new remote work arrangements,I've been notified that our business insurance coverage requires revision to incorporate protection for the newly implemented remote work arrangements.,professional,I just received notification that our business insurance policy requires updating to cover the new remote work arrangements
convert to polite: I’m testing a new app feature right now.,I’m evaluating a new feature in the app at the moment.,polite,I’m testing a new app feature right now.
convert to professional: We are currently experiencing technical difficulties.,We are presently encountering unforeseen technical complications.,professional,We are currently experiencing technical difficulties.
convert to polite: Do you want to partner on the proposal for the new client account since we have complementary expertise in different areas?,Might you be interested in partnering on the new client account proposal? Our expertise complements each other.,polite,Do you want to partner on the proposal for the new client account since we have complementary expertise in different areas?
convert to polite: Please remind me to call my doctor tomorrow.,Would you please remind me to call my doctor tomorrow?,polite,Please remind me to call my doctor tomorrow.
convert to casual: We are way over budget on this project.,We're spending way too much on this project.,casual,We are way over budget on this project.
convert to emojify: I love your new haircut,I love your new haircut ❤️✂️,emojify,I love your new haircut
convert to casual: He forgot his passport at the hotel desk.,He forgot his passport at the hotel—total panic moment.,casual,He forgot his passport at the hotel desk.
convert to professional: Do you want to join the lunchtime meditation group that meets in the quiet room every Tuesday and Thursday?,You are invited to participate in the midday meditation group convening in the quiet room Tuesdays and Thursdays.,professional,Do you want to join the lunchtime meditation group that meets in the quiet room every Tuesday and Thursday?
convert to social: The flight has been delayed by two hours,The flight has been delayed by two hours ✈️⏰ #FlightDelay #TravelProblems,social,The flight has been delayed by two hours
convert to polite: I think we should schedule regular check-in meetings with the remote team members to ensure they feel connected and supported,I suggest we schedule regular check-in meetings with our remote team members for support.,polite,I think we should schedule regular check-in meetings with the remote team members to ensure they feel connected and supported
convert to casual: This code doesn't work,"This code is bunk, man.",casual,This code doesn't work
convert to professional: I completely disagree with that assessment.,I must register my fundamental disagreement with that particular assessment.,professional,I completely disagree with that assessment.
