input_text,target_text,style,original
convert to professional: I didn't know what to wear to my best friend's party.,I was uncertain about the appropriate attire for my best friend's party.,professional,I didn't know what to wear to my best friend's party.
convert to casual: I didn't know what to wear to my best friend's party.,I had no clue what to wear to my best friend's party.,casual,I didn't know what to wear to my best friend's party.
convert to social: I didn't know what to wear to my best friend's party.,I didn't know what to wear to my best friend's party! 👗🤔 #Outfit #Dilemma #Party #Fashion #Friends,social,I didn't know what to wear to my best friend's party.
convert to polite: I didn't know what to wear to my best friend's party.,"I was unsure of what attire would be most suitable for my best friend's party.
",polite,I didn't know what to wear to my best friend's party.
convert to emojify: I didn't know what to wear to my best friend's party.,I didn't know what to wear to my best friend's party. 🥳 🤔,emojify,I didn't know what to wear to my best friend's party.
convert to professional: There used to be a big cherry tree behind my house.,A large cherry tree was formerly located behind my residence.,professional,There used to be a big cherry tree behind my house.
convert to casual: There used to be a big cherry tree behind my house.,"There used to be a big cherry tree behind my place.
",casual,There used to be a big cherry tree behind my house.
convert to social: There used to be a big cherry tree behind my house.,There used to be a big cherry tree behind my house. 🌳🏡 #Cherry #Tree #House,social,There used to be a big cherry tree behind my house.
convert to polite: There used to be a big cherry tree behind my house.,There was once a large cherry tree situated behind my residence.,polite,There used to be a big cherry tree behind my house.
convert to emojify: There used to be a big cherry tree behind my house.,There used to be a big cherry tree behind my house. 🌳🍒,emojify,There used to be a big cherry tree behind my house.
convert to professional: I hope that a little bit of my soul dwindles away.,I find myself wishing that a small part of my inner resolve would gradually fade.,professional,I hope that a little bit of my soul dwindles away.
convert to casual: I hope that a little bit of my soul dwindles away.,Kinda hoping a tiny piece of my soul just wears off.,casual,I hope that a little bit of my soul dwindles away.
convert to social: I hope that a little bit of my soul dwindles away.,I hope that a little bit of my soul dwindles away. 😶‍🌫️✨ #LateNightThoughts #Introspection,social,I hope that a little bit of my soul dwindles away.
convert to polite: I hope that a little bit of my soul dwindles away.,"I sincerely wish, in a modest way, for a small part of my inner burden to lessen.",polite,I hope that a little bit of my soul dwindles away.
convert to emojify: I hope that a little bit of my soul dwindles away.,I hope that a little bit of my soul dwindles away. 😔🕊️,emojify,I hope that a little bit of my soul dwindles away.
convert to professional: I have a good idea.,I have a promising proposal to recommend.,professional,I have a good idea.
convert to casual: I have a good idea.,I’ve got a pretty solid idea.,casual,I have a good idea.
convert to social: I have a good idea.,I have a good idea. 💡😄 #Idea #Brainstorm,social,I have a good idea.
convert to polite: I have a good idea.,I would like to share a potentially helpful idea.,polite,I have a good idea.
convert to emojify: I have a good idea.,I have a good idea. 💡✨,emojify,I have a good idea.
convert to professional: The President is back.,The President has returned.,professional,The President is back.
convert to casual: The President is back.,The President’s back.,casual,The President is back.
convert to social: The President is back.,The President is back. 🇺🇸📣 #News #Politics,social,The President is back.
convert to polite: The President is back.,"The President has now returned, for your awareness.",polite,The President is back.
convert to emojify: The President is back.,The President is back. 🏛️🔙,emojify,The President is back.
convert to professional: My biggest problem is deciding what I should wear.,My primary challenge is determining appropriate attire.,professional,My biggest problem is deciding what I should wear.
